filename,is_gunshot
audio_1736970764.wav,0
audio_1736970774.wav,0
audio_1736970797.wav,0
audio_1736970824.wav,1
audio_1736970844.wav,1
audio_1736970903.wav,1
audio_1736970926.wav,1
audio_1736970941.wav,0
audio_1736970974.wav,0
audio_1736970990.wav,0
audio_1736971032.wav,1
audio_1736971099.wav,1
audio_1736971140.wav,1
audio_1736971176.wav,1
audio_1736971207.wav,0
audio_1736971217.wav,0
audio_1736971226.wav,0
audio_1736971234.wav,0
audio_1736971288.wav,0
audio_1736971299.wav,0
audio_1736971314.wav,0
audio_1736971325.wav,0
audio_1736971344.wav,0
audio_1736971353.wav,0
audio_1736971361.wav,0
audio_1736971377.wav,0
audio_1736971389.wav,0
audio_1736971419.wav,0
audio_1736971430.wav,0
audio_1736971444.wav,0
audio_1736971463.wav,0
audio_1736971474.wav,0
audio_1736971490.wav,0
audio_1736971533.wav,1
audio_1736971546.wav,1
audio_1736971559.wav,0
audio_1736971573.wav,0
audio_1736971598.wav,1
audio_1736971606.wav,1
audio_1736971628.wav,1
audio_1736971660.wav,0
audio_1736971669.wav,1
audio_1736971695.wav,1
audio_1736971720.wav,1
audio_1736971729.wav,1
